test_guid,logits,pred,label,loss,loo_guid
0,[-2.3887365  1.994239 ],1,1,0.012410793453454971,8030
1,[ 1.0591038 -0.9841289],0,0,0.12187165021896362,8030
2,[-2.2469084  1.867523 ],1,1,0.0162032637745142,8030
3,[-1.5894825  1.409195 ],1,1,0.04865012317895889,8030
4,[ 0.54603857 -0.82736474],0,0,0.225735142827034,8030
5,[-1.0855745  0.8824932],1,1,0.13078844547271729,8030
6,[ 0.8777906 -1.0828488],0,0,0.13170208036899567,8030
7,[ 1.5501759 -1.7545317],0,0,0.036052145063877106,8030
8,[-1.2727889  0.9047747],1,1,0.10734407603740692,8030
9,[ 1.3747541 -1.4686491],0,0,0.05659503862261772,8030
10,[-2.5888271  2.1708963],1,1,0.00853143259882927,8030
11,[-0.10330038  0.01713534],1,0,0.7551769614219666,8030
12,[ 0.3979725 -0.6501185],0,0,0.30055370926856995,8030
13,[ 0.36380056 -0.91266465],0,1,1.5225608348846436,8030
14,[ 0.85127276 -1.0520637 ],0,0,0.13895325362682343,8030
15,[-3.5273767  3.3776636],1,1,0.0010021670022979379,8030
16,[-1.4094161  1.0653796],1,1,0.08082415908575058,8030
17,[-1.9737641  1.7366301],1,1,0.024173283949494362,8030
18,[ 1.1462018 -1.2722499],0,0,0.08531434088945389,8030
19,[ 0.97647434 -0.910614  ],0,0,0.1410761922597885,8030
20,[-0.20098229 -0.3420639 ],0,0,0.6250923275947571,8030
21,[ 0.45304736 -0.53604466],0,0,0.31620705127716064,8030
22,[ 0.1662368  -0.25755358],0,0,0.5035357475280762,8030
23,[-2.191974   2.2752538],1,1,0.0114137539640069,8030
24,[-1.2822584  0.8380232],1,1,0.1133267730474472,8030
25,[ 0.16430552 -0.7241772 ],0,0,0.34449660778045654,8030
26,[-0.3868185   0.35914028],1,0,1.1341280937194824,8030
27,[-1.686869   1.3941417],1,1,0.04489005729556084,8030
28,[-0.21112911 -0.03279024],1,0,0.7862870097160339,8030
29,[ 1.2030758 -1.1157355],0,0,0.09384588897228241,8030
30,[-2.026837  1.635438],1,1,0.025349942967295647,8030
31,[ 0.8197061 -1.0869343],0,0,0.1385253220796585,8030
32,[-1.4913392  1.3382401],1,1,0.05736065283417702,8030
33,[-0.7437389   0.41464967],1,0,1.4314582347869873,8030
34,[ 1.8190281 -2.3152819],0,0,0.015886874869465828,8030
35,[ 0.49074718 -0.65618557],0,0,0.2758190631866455,8030
36,[-1.5805466  1.310554 ],1,1,0.05402884632349014,8030
37,[-0.5706888   0.32345277],1,0,1.236992359161377,8030
38,[-2.057986   1.9382665],1,1,0.018217505887150764,8030
39,[-0.81178427  0.57495356],1,1,0.22305485606193542,8030
40,[-2.2727811  1.8754319],1,1,0.0156692024320364,8030
41,[-2.1104999  1.8357798],1,1,0.019142065197229385,8030
42,[ 0.16912487 -0.36510623],0,1,0.9955217838287354,8030
43,[-1.9644468  1.6070906],1,1,0.027724742889404297,8030
44,[ 0.06620073 -0.09254575],0,0,0.6169206500053406,8030
45,[-0.5988181   0.24326412],1,0,1.2003247737884521,8030
46,[-0.06572694  0.10900111],1,0,0.7843226194381714,8030
47,[-2.013217   1.7940862],1,1,0.021964969113469124,8030
48,[-1.8309097  1.4413326],1,1,0.03721997141838074,8030
49,[ 0.8150553 -1.0628747],0,0,0.14228597283363342,8030
50,[-0.7298059   0.42579365],1,0,1.429336428642273,8030
51,[-1.196009  0.937573],1,1,0.11191015690565109,8030
52,[-1.0391675  0.6992108],1,1,0.16195330023765564,8030
53,[-1.0664861   0.89904445],1,1,0.13109977543354034,8030
54,[ 1.2610849 -1.5123508],0,0,0.06057480350136757,8030
55,[-2.1607914  2.0298543],1,1,0.01502306666225195,8030
56,[ 0.707598  -0.8484606],0,0,0.19141829013824463,8030
57,[-0.21098502  0.12596732],1,0,0.8757488131523132,8030
58,[-0.13367702 -0.21745743],0,0,0.652134120464325,8030
59,[ 0.05173271 -0.4891466 ],0,0,0.4588390588760376,8030
60,[-1.1242634   0.96200824],1,1,0.11702638119459152,8030
61,[ 0.9082673 -1.0964394],0,0,0.12636813521385193,8030
62,[ 0.6235837 -0.6383809],0,1,1.5112414360046387,8030
63,[-1.3351737  0.8255421],1,1,0.10907196253538132,8030
64,[-0.50481343  0.22788583],1,0,1.1251533031463623,8030
65,[ 0.6641427 -0.9495061],0,0,0.1816210001707077,8030
66,[-0.54493946  0.16081281],1,1,0.4012810289859772,8030
67,[-2.1140745  1.9415929],1,1,0.017175622284412384,8030
68,[-0.73583394  0.33636254],1,1,0.2943517565727234,8030
69,[-0.3195295   0.10282134],1,0,0.9264563322067261,8030
70,[-0.82567996  0.81372875],1,0,1.816797137260437,8030
71,[-2.310584  2.13652 ],1,1,0.011644372716546059,8030
72,[-0.66224843  0.44889033],1,1,0.2845650911331177,8030
73,[-0.28627494  0.262339  ],1,1,0.45599985122680664,8030
74,[ 2.3796315 -2.7345693],0,0,0.0059927781112492085,8030
75,[-1.6747898  1.2328289],1,1,0.053166862577199936,8030
76,[ 0.92667574 -1.243013  ],0,0,0.10814853012561798,8030
77,[-1.640587   1.1281879],1,1,0.060849327594041824,8030
78,[-1.0534829   0.84800905],1,1,0.13919277489185333,8030
79,[ 0.800449   -0.87463754],0,0,0.17167507112026215,8030
80,[-0.5114037   0.58844453],1,1,0.28737324476242065,8030
81,[ 1.2803375 -1.405664 ],0,0,0.06593089550733566,8030
82,[ 0.04259852 -0.414299  ],0,0,0.49056899547576904,8030
83,[ 0.8400155 -1.3192137],0,1,2.2684550285339355,8030
84,[-0.52240056  0.46877456],1,1,0.31564268469810486,8030
85,[-0.8472179  0.6618694],1,1,0.19976164400577545,8030
86,[ 0.34366164 -0.64416623],0,0,0.3165498673915863,8030
87,[ 0.01776036 -0.26025409],0,1,0.8417849540710449,8030
88,[ 0.09336372 -0.42093915],0,1,0.9830039739608765,8030
