test_guid,logits,pred,label,loss,loo_guid
0,[-2.342781   1.9512175],1,1,0.013557854108512402,3886
1,[ 0.98689735 -0.9011046 ],0,0,0.14095599949359894,3886
2,[-2.1995118  1.8204508],1,1,0.017794370651245117,3886
3,[-1.6072578  1.4298985],1,1,0.04685603827238083,3886
4,[ 0.4984436 -0.7748608],0,0,0.24678592383861542,3886
5,[-1.0628041   0.86243176],1,1,0.1361391842365265,3886
6,[ 0.78675073 -0.98808444],0,0,0.15658608078956604,3886
7,[ 1.5075861 -1.7071744],0,0,0.0393793024122715,3886
8,[-1.2446309  0.8758113],1,1,0.11330953240394592,3886
9,[ 1.2985224 -1.3848147],0,0,0.0661010816693306,3886
10,[-2.4981642  2.0774353],1,1,0.010247474536299706,3886
11,[-0.0912521  0.0086249],1,0,0.7443320751190186,3886
12,[ 0.37793785 -0.6284741 ],0,0,0.31154122948646545,3886
13,[ 0.32517147 -0.8757795 ],0,1,1.4640133380889893,3886
14,[ 0.8075994 -1.0054499],0,0,0.1511368304491043,3886
15,[-3.4382265  3.2906868],1,1,0.0011950739426538348,3886
16,[-1.409671   1.0673218],1,1,0.08065371215343475,3886
17,[-1.9615216  1.7227666],1,1,0.024804813787341118,3886
18,[ 1.1053673 -1.2261925],0,0,0.09271055459976196,3886
19,[ 0.945147   -0.86933815],0,0,0.15093562006950378,3886
20,[-0.2167524  -0.32847664],0,0,0.6388446092605591,3886
21,[ 0.40003878 -0.47435832],0,0,0.34862199425697327,3886
22,[ 0.17140253 -0.25512117],0,0,0.5024552941322327,3886
23,[-2.1173897  2.2091897],1,1,0.01312615443021059,3886
24,[-1.2860376   0.84167075],1,1,0.11253360658884048,3886
25,[ 0.17615952 -0.740453  ],0,0,0.33638033270835876,3886
26,[-0.38966525  0.3707515 ],1,0,1.1439576148986816,3886
27,[-1.6869675  1.3961829],1,1,0.04479625076055527,3886
28,[-0.2409878  -0.00036126],1,0,0.8206807374954224,3886
29,[ 1.1321568 -1.0352328],0,0,0.10838441550731659,3886
30,[-1.9074177  1.5136778],1,1,0.03215404972434044,3886
31,[ 0.7871164 -1.0523403],0,0,0.1474744826555252,3886
32,[-1.4310824  1.2816349],1,1,0.0642475113272667,3886
33,[-0.76264906  0.43461636],1,0,1.4611815214157104,3886
34,[ 1.7773799 -2.2732034],0,0,0.017262330278754234,3886
35,[ 0.4605158 -0.6224684],0,0,0.29161202907562256,3886
36,[-1.5604628  1.2917687],1,1,0.05611131340265274,3886
37,[-0.60426974  0.35826898],1,0,1.2860139608383179,3886
38,[-2.0068085  1.8935468],1,1,0.020032702013850212,3886
39,[-0.7966414  0.5622493],1,1,0.228684663772583,3886
40,[-2.188323   1.7901888],1,1,0.018540531396865845,3886
41,[-2.074066   1.8041495],1,1,0.02047661505639553,3886
42,[ 0.13375224 -0.32364932],0,1,0.9477752447128296,3886
43,[-1.8747591  1.5169595],1,1,0.033096957951784134,3886
44,[ 0.03879598 -0.05733091],0,0,0.646238386631012,3886
45,[-0.6644107   0.30927107],1,0,1.294089913368225,3886
46,[-0.05025822  0.1017217 ],1,0,0.7720216512680054,3886
47,[-1.9668138  1.7506651],1,1,0.024004660546779633,3886
48,[-1.7818285  1.3925997],1,1,0.04096728563308716,3886
49,[ 0.68233675 -0.9276695 ],0,0,0.18222682178020477,3886
50,[-0.76081026  0.46004596],1,0,1.4793496131896973,3886
51,[-1.2166579  0.960661 ],1,1,0.10736902058124542,3886
52,[-1.0561244  0.7178575],1,1,0.1567097157239914,3886
53,[-1.0653785  0.903084 ],1,1,0.13074001669883728,3886
54,[ 1.1881897 -1.4363197],0,0,0.06996935606002808,3886
55,[-2.126079   2.0000038],1,1,0.01601698435842991,3886
56,[ 0.6859398 -0.8234339],0,0,0.19970980286598206,3886
57,[-0.24697596  0.16699356],1,0,0.9214020371437073,3886
58,[-0.1200982  -0.22922933],0,0,0.6400696039199829,3886
59,[-0.00185283 -0.43688264],0,0,0.49910444021224976,3886
60,[-1.1243693   0.96763676],1,1,0.11639479547739029,3886
61,[ 0.86999977 -1.0542213 ],0,0,0.13626837730407715,3886
62,[ 0.6159265 -0.6226417],0,1,1.4930545091629028,3886
63,[-1.3203359  0.8098979],1,1,0.11226513981819153,3886
64,[-0.4958392   0.22026551],1,0,1.1139757633209229,3886
65,[ 0.66776115 -0.9503048 ],0,0,0.18088866770267487,3886
66,[-0.5479773  0.1643287],1,1,0.3991195261478424,3886
67,[-2.0355883  1.8659173],1,1,0.02000991813838482,3886
68,[-0.645619    0.24576607],1,1,0.3436516523361206,3886
69,[-0.35442114  0.14256376],1,0,0.9722012877464294,3886
70,[-0.8539518  0.8468914],1,0,1.8684990406036377,3886
71,[-2.289019   2.1167636],1,1,0.012132654897868633,3886
72,[-0.6157631   0.40591604],1,1,0.30747735500335693,3886
73,[-0.24210192  0.22463498],1,1,0.4867655038833618,3886
74,[ 2.3274775 -2.6850476],0,0,0.006631983909755945,3886
75,[-1.6195107  1.1781222],1,1,0.059168703854084015,3886
76,[ 0.82395107 -1.1382388 ],0,0,0.13151082396507263,3886
77,[-1.6420144  1.1276207],1,1,0.06079862266778946,3886
78,[-1.0400795   0.83929867],1,1,0.14209404587745667,3886
79,[ 0.7837244 -0.8525646],0,0,0.17789611220359802,3886
80,[-0.5138411   0.59841985],1,1,0.28428736329078674,3886
81,[ 1.1945343 -1.3133866],0,0,0.07829103618860245,3886
82,[ 0.06650804 -0.43763572],0,0,0.4725145399570465,3886
83,[ 0.7861011 -1.2684376],0,1,2.175119638442993,3886
84,[-0.5131189   0.46904907],1,1,0.3180888295173645,3886
85,[-0.79036236  0.6094676 ],1,1,0.22045104205608368,3886
86,[ 0.30900976 -0.6089535 ],0,0,0.3359946608543396,3886
87,[ 0.02912821 -0.26856345],0,1,0.8530299067497253,3886
88,[ 0.11293793 -0.4386564 ],0,1,1.0065038204193115,3886
89,[ 0.18061392 -0.27708417],0,1,0.9479567408561707,3886
90,[-1.2703408  0.697421 ],1,1,0.13082589209079742,3886
91,[-2.0782328  1.7103885],1,1,0.02237457036972046,3886
92,[-0.14610575 -0.6146599 ],0,0,0.4860655665397644,3886
93,[-0.12018164 -0.05019633],1,1,0.6587666273117065,3886
94,[-0.78182876  0.28178737],1,1,0.2965466380119324,3886
95,[-0.82864267  0.98593336],1,0,1.965498924255371,3886
96,[ 0.5010535  -0.84689766],0,0,0.23093070089817047,3886
97,[-0.584606    0.34321052],1,1,0.3331926763057709,3886
98,[ 0.83217025 -1.042804  ],0,0,0.14267849922180176,3886
99,[ 1.627503  -1.9997084],0,0,0.026242852210998535,3886
100,[-1.1217786  0.9575265],1,1,0.11779818683862686,3886
101,[-0.11872973  0.11074656],1,0,0.8144533038139343,3886
102,[-0.84533757  0.51457405],1,1,0.22847607731819153,3886
103,[-1.7181054  1.5178225],1,1,0.03857020288705826,3886
104,[-1.1755507  0.9250833],1,1,0.11545038223266602,3886
105,[ 0.8965685 -1.1511807],0,0,0.12135441601276398,3886
106,[ 0.41451597 -0.74063957],0,1,1.4289987087249756,3886
107,[ 0.16294944 -0.23215362],0,0,0.5149834156036377,3886
108,[ 0.37424648 -0.73008054],0,0,0.28625646233558655,3886
109,[-1.8718094  1.6583376],1,1,0.02887951396405697,3886
110,[-0.12440936 -0.54584324],0,0,0.5044686198234558,3886
111,[-0.01337029 -0.2559972 ],0,0,0.579174280166626,3886
112,[ 1.1946849 -1.4389986],0,1,2.703035593032837,3886
113,[ 0.9627038 -1.1101722],0,0,0.11851465702056885,3886
114,[-1.8726099  1.6171439],1,1,0.030052272602915764,3886
115,[-1.1415187  0.6754909],1,0,1.9675920009613037,3886
116,[-1.2366445  1.1913453],1,1,0.08453774452209473,3886
117,[-1.3357345  1.178148 ],1,1,0.07784339040517807,3886
118,[-0.7875399   0.22227615],1,0,1.3204472064971924,3886
119,[ 1.2634462 -1.6392926],0,0,0.05342014506459236,3886
120,[-0.9629734  0.9808305],1,1,0.1337948888540268,3886
121,[-0.5281079   0.36203054],1,0,1.2341527938842773,3886
122,[-0.6251385  0.3667071],1,1,0.31546130776405334,3886
123,[ 0.43794298 -0.67693675],0,1,1.39851975440979,3886
124,[-1.0485241   0.75568146],1,1,0.15238209068775177,3886
125,[-2.9783201  2.692659 ],1,1,0.003438514657318592,3886
126,[-0.1084926  -0.07831372],1,0,0.7083504796028137,3886
127,[ 0.56305397 -0.5889193 ],0,0,0.2746064364910126,3886
128,[-1.0819467  0.9591282],1,1,0.12211940437555313,3886
129,[-2.390161   2.1766877],1,1,0.010337027721107006,3886
130,[ 1.5993009 -1.6695873],0,0,0.03734274208545685,3886
131,[ 0.65405405 -0.79391944],0,0,0.21110834181308746,3886
132,[-0.28706074  0.37548196],1,1,0.4157710373401642,3886
133,[ 0.52381474 -0.6958306 ],0,0,0.25876930356025696,3886
134,[ 0.85496235 -0.98330116],0,0,0.1476382315158844,3886
135,[ 0.20122989 -0.40108606],0,0,0.43666791915893555,3886
136,[-0.78400636  0.59298915],1,0,1.6020058393478394,3886
137,[ 0.42967072 -0.21307734],0,0,0.4225486218929291,3886
138,[-0.94367623  0.7518183 ],1,1,0.16848324239253998,3886
139,[ 0.38980195 -0.58095   ],0,0,0.32121211290359497,3886
140,[ 0.21080144 -0.35936484],0,0,0.44816142320632935,3886
141,[ 0.9969969 -1.0940857],0,0,0.11649622768163681,3886
142,[-0.40557867 -0.20940155],1,1,0.5998616218566895,3886
143,[-1.103063    0.75792694],1,1,0.1445491909980774,3886
144,[ 0.39471665 -0.9276804 ],0,0,0.2362537980079651,3886
145,[-0.48254746  0.23424715],1,0,1.1144392490386963,3886
146,[-1.4629062  1.5710223],1,1,0.04700401797890663,3886
147,[ 0.34031826 -0.5634215 ],0,0,0.340074360370636,3886
148,[ 1.8726354 -1.633195 ],0,0,0.029579954221844673,3886
149,[-0.07568087 -0.04283554],1,1,0.6768593788146973,3886
150,[-0.6387533   0.48805466],1,1,0.28070732951164246,3886
151,[-0.9987643  0.7784692],1,1,0.15623874962329865,3886
152,[-1.147002    0.68377423],1,1,0.14866915345191956,3886
153,[ 1.0398887 -1.3536351],0,0,0.0873764306306839,3886
154,[-1.3753363  1.3456609],1,1,0.0637342557311058,3886
155,[ 1.8863704 -1.9129341],0,0,0.0221394170075655,3886
156,[-1.0533432  0.8393808],1,1,0.14033645391464233,3886
157,[ 0.34162372 -0.9290895 ],0,0,0.24735325574874878,3886
158,[ 0.30153608 -0.27196828],0,0,0.4469570517539978,3886
159,[-0.17426024 -0.07741924],1,1,0.6458984613418579,3886
160,[ 0.26152265 -0.50428957],0,0,0.38182532787323,3886
161,[ 0.55805874 -0.8097139 ],0,0,0.2268754541873932,3886
162,[ 0.77638334 -0.86930096],0,0,0.17637097835540771,3886
163,[ 0.63721824 -1.7784294 ],0,0,0.08554396778345108,3886
164,[-0.7131621  0.9808517],1,1,0.16871307790279388,3886
165,[ 0.69375706 -0.67189825],0,0,0.2273055762052536,3886
166,[ 0.17677914 -0.5467387 ],0,0,0.3954436779022217,3886
167,[ 0.50426984 -0.5900048 ],0,0,0.2887682616710663,3886
168,[-1.790999   1.7707953],1,1,0.02799231931567192,3886
169,[-1.2563845  1.0098994],1,1,0.09866528958082199,3886
170,[-1.5739692  1.2132559],1,1,0.05976954102516174,3886
171,[-0.12541771 -0.5802241 ],0,0,0.4913802742958069,3886
172,[ 0.61201143 -0.42505056],0,1,1.3404903411865234,3886
173,[ 0.01554631 -0.3444901 ],0,0,0.5292454957962036,3886
174,[-1.6132194  1.269701 ],1,1,0.05446074903011322,3886
175,[ 0.6612963 -0.7682742],0,1,1.644207239151001,3886
176,[ 0.03296743 -0.06664098],0,0,0.6445827484130859,3886
177,[ 0.8636606 -0.9994714],0,0,0.1442612111568451,3886
178,[ 0.70724213 -0.89669174],0,0,0.183241069316864,3886
179,[-2.3019562  1.7840964],1,1,0.016665762290358543,3886
180,[-0.56128496 -0.05843697],1,0,0.9758507013320923,3886
181,[ 0.94921744 -1.5913827 ],0,0,0.07586695998907089,3886
182,[ 1.0907122 -1.1914109],0,0,0.09718772023916245,3886
183,[-1.136914   0.8203832],1,0,2.089412212371826,3886
184,[ 0.10182704 -0.20213526],0,0,0.552670955657959,3886
185,[-2.5045404  2.3181307],1,1,0.008013124577701092,3886
186,[-0.19258052 -0.5575464 ],0,1,0.8921884894371033,3886
187,[-0.6652092   0.43961906],1,1,0.28613173961639404,3886
188,[ 1.4401693 -1.5699239],0,0,0.0481109619140625,3886
189,[ 0.18654561 -0.7702204 ],0,0,0.3250740170478821,3886
190,[ 0.49734056 -0.68374777],0,0,0.267691969871521,3886
191,[-1.2493603  1.1576712],1,1,0.08625318855047226,3886
192,[-0.05348133 -0.11592769],0,1,0.7248576879501343,3886
193,[-0.1271145  -0.52252185],0,1,0.9102681875228882,3886
194,[ 0.20874147 -0.252043  ],0,1,0.9498481750488281,3886
195,[ 0.2774792  -0.16410744],0,1,0.9381198883056641,3886
196,[-0.79723465  0.5413461 ],1,1,0.23287011682987213,3886
197,[ 0.3155519  -0.48062065],0,0,0.37228885293006897,3886
198,[-2.4688392  2.1072657],1,1,0.010242282412946224,3886
199,[ 1.0957409 -1.6196222],0,0,0.0640830546617508,3886
200,[-0.07996725 -0.12080408],0,1,0.7137740254402161,3886
201,[-0.08867946 -0.28380552],0,1,0.7954620122909546,3886
202,[ 0.5235469  -0.79897046],0,0,0.23622848093509674,3886
203,[ 0.80610126 -0.8679879 ],0,0,0.17183248698711395,3886
204,[-0.42991817  0.27562502],1,1,0.40135014057159424,3886
205,[ 0.31963542 -0.75184464],0,1,1.3660144805908203,3886
206,[-2.1983256  1.8653991],1,1,0.017038865014910698,3886
207,[-0.8437      0.94156116],1,1,0.1550815850496292,3886
208,[-0.01931758 -0.36578757],0,0,0.5348429083824158,3886
209,[-0.02092149 -0.48137632],0,0,0.4891912341117859,3886
210,[-0.5987673   0.26348972],1,1,0.3522106409072876,3886
211,[ 0.31174788 -0.38368767],0,0,0.40470290184020996,3886
212,[ 0.4107998  -0.56601727],0,0,0.3195495009422302,3886
213,[-0.22620742  0.04522844],1,0,0.8380467295646667,3886
214,[ 0.08234881 -0.1638926 ],0,0,0.5775867700576782,3886
215,[ 0.24398546 -0.49744076],0,1,1.1310559511184692,3886
216,[-2.095064   1.9351861],1,1,0.017613893374800682,3886
217,[ 0.21869116 -0.67770255],0,0,0.34219759702682495,3886
218,[-2.20541    1.7848862],1,0,4.008621692657471,3886
219,[-0.6977348  0.5936154],1,1,0.24286724627017975,3886
220,[-0.13196325 -0.07389662],1,1,0.6645352840423584,3886
221,[ 0.7729206  -0.62024975],0,0,0.22177208960056305,3886
222,[-0.08665381 -0.10414869],0,1,0.7019328474998474,3886
223,[-0.06203981 -0.39170745],0,1,0.8715050220489502,3886
224,[-0.03041017 -0.18114156],0,1,0.7713502049446106,3886
225,[-1.0228634   0.43555614],1,1,0.20912863314151764,3886
226,[ 0.58251476 -0.7273967 ],0,0,0.2388940006494522,3886
227,[-2.3242595  1.853322 ],1,1,0.015219158492982388,3886
228,[-2.7048762  2.5693228],1,1,0.0051089925691485405,3886
229,[ 1.5612501 -1.4765584],0,0,0.046826232224702835,3886
230,[-0.44876286 -0.02253553],1,1,0.5025724172592163,3886
231,[-1.529162   1.4468266],1,1,0.049739256501197815,3886
232,[ 0.6243963 -0.8531482],0,0,0.2055475115776062,3886
233,[ 0.5816839  -0.48661822],0,0,0.2953462302684784,3886
234,[-2.027159   1.7707014],1,1,0.022171132266521454,3886
235,[-0.31989998  0.15490237],1,1,0.483664870262146,3886
236,[ 0.0332124  -0.04566655],0,1,0.7333642244338989,3886
237,[ 1.109965  -1.3643795],0,0,0.08085912466049194,3886
238,[-0.4978774   0.43583053],1,0,1.2652347087860107,3886
239,[-2.523832   2.3940113],1,1,0.007288296241313219,3886
240,[-0.8682146  0.6432096],1,1,0.19933894276618958,3886
241,[ 1.0184865 -1.2242658],0,0,0.10089988261461258,3886
242,[ 0.9648594 -1.1248304],0,0,0.11664953082799911,3886
243,[-0.7964828   0.38918108],1,1,0.2666192650794983,3886
244,[-2.6516664  2.664372 ],1,1,0.004900112748146057,3886
245,[-2.2597594  2.0290608],1,1,0.013627826236188412,3886
246,[-0.5667715   0.31778467],1,1,0.34564244747161865,3886
247,[ 0.7110491 -1.2372291],0,0,0.13323567807674408,3886
248,[ 0.06041645 -0.03630669],0,1,0.7426777482032776,3886
249,[ 0.9162851 -1.135086 ],0,1,2.1723122596740723,3886
250,[-1.6300782  1.4636973],1,1,0.04433312639594078,3886
251,[ 0.63687694 -0.8232438 ],0,0,0.20880788564682007,3886
252,[-1.9398947  1.60057  ],1,1,0.02858726866543293,3886
253,[-0.8574525   0.66815346],1,0,1.7223966121673584,3886
254,[ 1.1278174 -1.564946 ],0,0,0.06550079584121704,3886
255,[ 0.23097701 -0.51905733],0,0,0.3868600130081177,3886
256,[ 0.323901   -0.74410534],0,0,0.2954218089580536,3886
257,[ 1.0319922 -1.0230417],0,0,0.1205245852470398,3886
258,[-0.00113768 -0.40874165],0,0,0.5099706649780273,3886
259,[-1.0947227   0.68209004],1,1,0.1562996208667755,3886
260,[ 0.72825015 -1.2029197 ],0,0,0.1353858858346939,3886
261,[-0.17224611  0.00765555],1,1,0.6072365045547485,3886
262,[ 0.5869941 -0.9323697],0,0,0.1979086846113205,3886
263,[-1.7118125  1.7251593],1,1,0.031655583530664444,3886
264,[ 0.73804283 -0.6846882 ],0,0,0.21596163511276245,3886
265,[ 0.56295407 -0.7614841 ],0,0,0.23582468926906586,3886
266,[ 0.26693177 -0.35817236],0,1,1.0537683963775635,3886
267,[-0.05614139 -0.2906319 ],0,0,0.5827594995498657,3886
268,[ 0.66843665 -1.0241394 ],0,0,0.16893640160560608,3886
269,[-1.5624173  1.2897466],1,0,2.9082789421081543,3886
270,[-2.3375008  2.4533763],1,1,0.00827089324593544,3886
271,[-0.09517288  0.12189727],1,1,0.590490460395813,3886
272,[ 0.31009245 -0.5947266 ],0,0,0.3397633731365204,3886
273,[-0.17340438  0.0806872 ],1,1,0.5741501450538635,3886
274,[-0.6775291   0.36326864],1,0,1.343249797821045,3886
275,[-2.7812684  2.687713 ],1,1,0.004206618759781122,3886
276,[-1.699127   1.2784262],1,1,0.049663372337818146,3886
277,[-2.2785878  1.9691203],1,1,0.014195770025253296,3886
278,[ 1.145746  -1.0585035],0,0,0.104660265147686,3886
279,[-0.4695667  0.4007312],1,1,0.3498303294181824,3886
280,[-1.602715   0.9698701],1,1,0.07356447726488113,3886
281,[ 1.1211475 -1.2091355],0,0,0.09282365441322327,3886
282,[ 0.13338971 -0.39995223],0,1,0.9949612021446228,3886
283,[-2.1666965  1.8893222],1,1,0.0171695277094841,3886
284,[-0.25677377  0.44410685],1,0,1.1037745475769043,3886
285,[ 0.5563351 -0.6114793],0,0,0.2708252966403961,3886
286,[-0.34675515  0.3792996 ],1,1,0.3946157991886139,3886
287,[-2.59483    2.4271576],1,1,0.006569810677319765,3886
288,[-2.3915439  2.1991313],1,1,0.010094896890223026,3886
289,[-0.42985147  0.39913327],1,1,0.3622041642665863,3886
290,[-1.5477049  1.2575347],1,1,0.05873321369290352,3886
291,[ 0.09009299 -0.6479905 ],0,0,0.39070960879325867,3886
292,[-1.6362461  1.4433994],1,0,3.1245956420898438,3886
293,[-2.1919625  1.6527959],1,1,0.02116592414677143,3886
294,[-0.79889625  0.7877687 ],1,1,0.18615327775478363,3886
295,[-0.354328    0.24060771],1,1,0.43928542733192444,3886
296,[ 0.0165226  -0.40645018],0,0,0.5038593411445618,3886
297,[-1.6869664  1.5222162],1,1,0.039595313370227814,3886
298,[ 0.51691663 -0.87198395],0,0,0.22262290120124817,3886
299,[-0.9805442  0.9701034],1,1,0.13294045627117157,3886
300,[-1.5307375  1.4713109],1,1,0.04849034920334816,3886
301,[-0.4217368  -0.31754544],1,0,0.7465992569923401,3886
302,[-1.6412325  1.3026037],1,1,0.051323454827070236,3886
303,[-3.4443166  2.7759137],1,1,0.0019867937080562115,3886
304,[-1.7661251  1.449735 ],1,1,0.03933689743280411,3886
305,[ 0.15859352 -0.00474117],0,0,0.6148108839988708,3886
306,[-2.200089  2.158983],1,1,0.012709098868072033,3886
307,[-1.6838572  1.6166828],1,1,0.036200009286403656,3886
308,[-1.3527615  1.1721874],1,1,0.07701880484819412,3886
309,[-0.05022095 -0.09562562],0,1,0.7161072492599487,3886
310,[-1.0940887  0.7734094],1,1,0.1436758190393448,3886
311,[-2.155841   1.9124522],1,1,0.01696186326444149,3886
312,[-0.66426027  0.50909203],1,0,1.442866563796997,3886
313,[-1.428922   1.2282609],1,1,0.06779471784830093,3886
314,[-2.719096   2.0487893],1,1,0.008462403900921345,3886
315,[ 2.4771948 -2.7698803],0,0,0.0052490513771772385,3886
316,[-2.739243   2.3430576],1,1,0.006186383776366711,3886
317,[-1.9088304  1.6693407],1,1,0.027543844655156136,3886
318,[-0.8056729  0.7077759],1,0,1.7124220132827759,3886
319,[ 1.9053614 -2.0256464],0,0,0.01943380944430828,3886
320,[-2.728854   2.5782962],1,1,0.0049437666311860085,3886
321,[ 0.48744518 -0.6436447 ],0,0,0.27966105937957764,3886
322,[-0.3558374   0.20581293],1,0,1.0128960609436035,3886
323,[ 0.6296974 -0.6614491],0,1,1.5340577363967896,3886
324,[-0.14232846 -0.5973679 ],0,1,0.9463292956352234,3886
325,[-1.4165779  1.1138422],1,1,0.07661432027816772,3886
326,[-1.0438904  1.0748674],1,1,0.11349014192819595,3886
327,[-1.6817464  1.3771243],1,1,0.0458722785115242,3886
328,[ 0.08801129 -0.27845162],0,0,0.5266094207763672,3886
329,[-0.18234996 -0.30399737],0,0,0.6341720819473267,3886
330,[ 0.21043406 -0.41346118],0,0,0.42908602952957153,3886
331,[-1.588267   1.1050777],1,1,0.06546395272016525,3886
332,[-0.07822523  0.01932912],1,1,0.6455591320991516,3886
333,[-1.1990699   0.88819814],1,1,0.11691651493310928,3886
334,[-3.4842248  3.2439582],1,1,0.0011960265692323446,3886
335,[ 0.32370058 -0.30650544],0,0,0.42688873410224915,3886
336,[-2.792542   2.3030484],1,1,0.006104988511651754,3886
337,[ 2.032473  -2.3013802],0,0,0.013031673617661,3886
338,[ 0.6309608 -0.8014408],0,0,0.21409057080745697,3886
339,[-2.1745124  1.600683 ],1,1,0.022673647850751877,3886
340,[ 0.34380314 -0.7149467 ],0,0,0.29779767990112305,3886
341,[-1.8237354  1.5554179],1,1,0.03350859507918358,3886
342,[ 0.00161975 -0.38715574],0,0,0.5175349712371826,3886
343,[ 1.4411587 -1.5770861],0,0,0.047729503363370895,3886
344,[-1.9017106  1.6414515],1,1,0.02851138263940811,3886
345,[-1.3999398  1.4828391],1,1,0.0544683113694191,3886
346,[-0.21623091  0.04797677],1,0,0.8339515924453735,3886
347,[ 0.3229884 -0.6491369],0,0,0.32083508372306824,3886
348,[ 0.2639854  -0.21668649],0,0,0.48141810297966003,3886
349,[ 0.5865876  -0.89451313],0,0,0.20488767325878143,3886
350,[ 0.00729893 -0.49904126],0,0,0.47168806195259094,3886
351,[-1.167834   1.0453755],1,1,0.10377347469329834,3886
352,[-1.6236525  1.6201118],1,1,0.03827480599284172,3886
353,[-2.5003066  2.2610114],1,1,0.008517958223819733,3886
354,[ 0.5544756 -0.7784393],0,1,1.5669646263122559,3886
355,[-0.03927062 -0.7702179 ],0,0,0.39302316308021545,3886
356,[-0.15048948 -0.40743285],0,0,0.5729053616523743,3886
357,[-0.02144323 -0.7254119 ],0,0,0.4018709361553192,3886
358,[ 0.4761688  -0.63663626],0,1,1.3969578742980957,3886
359,[-2.5271065  2.186288 ],1,1,0.008934283629059792,3886
360,[-1.3953965  1.1204603],1,1,0.07769560068845749,3886
361,[ 0.60023624 -0.6607554 ],0,0,0.24949167668819427,3886
362,[-1.325178  1.020169],1,1,0.09149745851755142,3886
363,[ 0.645444  -0.9849112],0,0,0.17886561155319214,3886
364,[ 0.59719616 -0.8367282 ],0,0,0.21379730105400085,3886
365,[ 0.19348973 -0.44174087],0,0,0.42514568567276,3886
366,[-0.94904983  0.64292055],1,1,0.18525411188602448,3886
367,[-1.0375513  0.6672674],1,1,0.16704325377941132,3886
368,[ 0.1366097  -0.57690006],0,0,0.3987234830856323,3886
369,[-0.7890154  0.7203893],1,1,0.19970422983169556,3886
370,[ 0.36756518 -0.9758777 ],0,0,0.23186197876930237,3886
371,[-0.79036343  0.40351862],1,1,0.2647019326686859,3886
372,[-0.3309292   0.07596893],1,1,0.5102526545524597,3886
373,[ 0.98774874 -1.0468242 ],0,0,0.12286905944347382,3886
374,[ 0.6345839 -1.0769467],0,0,0.16601364314556122,3886
375,[ 0.6029565 -1.13814  ],0,1,1.9026437997817993,3886
376,[ 0.56669986 -1.0626214 ],0,0,0.17903496325016022,3886
377,[ 0.5063782 -0.7864814],0,0,0.24254198372364044,3886
378,[ 1.7107052 -1.8724196],0,0,0.027409657835960388,3886
379,[ 0.08856446 -0.00247226],0,0,0.6486644148826599,3886
380,[ 1.2982899 -1.5628839],0,0,0.05562543869018555,3886
381,[-1.5991504  1.2130134],1,1,0.058339476585388184,3886
382,[-0.7316127  0.580129 ],1,0,1.550247073173523,3886
383,[-2.113128  2.107247],1,1,0.014586242847144604,3886
384,[ 0.02191751 -0.3026688 ],0,0,0.5439661145210266,3886
385,[ 0.7825869  -0.91043854],0,0,0.16886653006076813,3886
386,[-1.1600231  0.9006379],1,1,0.11988727748394012,3886
387,[-2.1331706  1.7946972],1,1,0.019494369626045227,3886
388,[ 1.02702   -1.4417055],0,0,0.08129673451185226,3886
389,[-0.29432642 -0.22883296],1,1,0.6609365344047546,3886
390,[ 0.6020521 -0.9514174],0,0,0.1918698400259018,3886
391,[ 0.20359065 -0.19578472],0,0,0.5132660269737244,3886
392,[ 1.0042993 -1.1758603],0,0,0.10708020627498627,3886
393,[-1.5281152  1.2711504],1,1,0.05907499045133591,3886
394,[ 0.04537743 -0.00857129],0,1,0.720485270023346,3886
395,[ 0.5098587  -0.74921656],0,0,0.24991515278816223,3886
396,[-2.1426039  1.9412457],1,1,0.01670222170650959,3886
397,[-2.4466312  1.8461941],1,1,0.013573731295764446,3886
398,[-0.27645835  0.19081625],1,1,0.48655837774276733,3886
399,[ 0.71527773 -1.0633126 ],0,0,0.1560426503419876,3886
400,[-1.333794   1.0919336],1,1,0.08472132682800293,3886
401,[ 0.06651364 -0.39709884],0,1,0.9515832662582397,3886
402,[ 0.8734219 -1.0630159],0,0,0.13472037017345428,3886
403,[ 1.1086274 -1.4371446],0,0,0.0754900798201561,3886
404,[-1.5810804  1.5474011],1,1,0.042852822691202164,3886
