test_guid,logits,pred,label,loss,loo_guid
0,[-2.3133917  1.9222065],1,1,0.014367464929819107,6668
1,[ 0.99625766 -0.90849555],0,0,0.13876961171627045,6668
2,[-2.1778603  1.7987473],1,1,0.018575519323349,6668
3,[-1.5983974  1.4216255],1,1,0.04764675721526146,6668
4,[ 0.48987377 -0.7655344 ],0,0,0.25072723627090454,6668
5,[-1.0459483  0.8459996],1,1,0.14043807983398438,6668
6,[ 0.78270364 -0.98333424],0,0,0.15786592662334442,6668
7,[ 1.4896672 -1.6886175],0,0,0.04081280156970024,6668
8,[-1.2295507  0.860489 ],1,1,0.11661102622747421,6668
9,[ 1.2941068 -1.3789982],0,0,0.06675876677036285,6668
10,[-2.4703596  2.0491288],1,1,0.010835618712008,6668
11,[-0.07670995 -0.00528267],1,0,0.7294983863830566,6668
12,[ 0.37189806 -0.6220586 ],0,0,0.31489062309265137,6668
13,[ 0.32909355 -0.8802047 ],0,1,1.4704360961914062,6668
14,[ 0.8070946 -1.0045779],0,0,0.1513300985097885,6668
15,[-3.4079807  3.2608485],1,1,0.0012691308511421084,6668
16,[-1.3966657  1.0545033],1,1,0.0826786682009697,6668
17,[-1.9280905  1.6890025],1,1,0.026506181806325912,6668
18,[ 1.1042098 -1.2240454],0,0,0.09300354868173599,6668
19,[ 0.94527435 -0.8676025 ],0,0,0.15116111934185028,6668
20,[-0.2024756  -0.34327507],0,0,0.6252235174179077,6668
21,[ 0.40527248 -0.4779706 ],0,0,0.3460264503955841,6668
22,[ 0.1824546  -0.26489475],0,0,0.4942818880081177,6668
23,[-2.084657   2.1779206],1,1,0.013987721875309944,6668
24,[-1.2539278  0.8094711],1,1,0.11957835406064987,6668
25,[ 0.2009713 -0.7660733],0,0,0.32223206758499146,6668
26,[-0.395603   0.3779761],1,0,1.1529457569122314,6668
27,[-1.6726813  1.3822451],1,1,0.04604943469166756,6668
28,[-0.23447254 -0.00653252],1,0,0.8135977387428284,6668
29,[ 1.133696 -1.035134],0,0,0.10823658108711243,6668
30,[-1.8551271  1.4609615],1,1,0.03565132990479469,6668
31,[ 0.7948153 -1.0595607],0,0,0.14544199407100677,6668
32,[-1.3976533  1.248878 ],1,1,0.06849637627601624,6668
33,[-0.75654113  0.4285682 ],1,0,1.451858401298523,6668
34,[ 1.778424  -2.2742314],0,0,0.017226945608854294,6668
35,[ 0.4632421 -0.6244442],0,0,0.29042482376098633,6668
36,[-1.5474547  1.2789962],1,1,0.057535335421562195,6668
37,[-0.58432394  0.33861446],1,0,1.2575159072875977,6668
38,[-1.9795582  1.867432 ],1,1,0.021119236946105957,6668
39,[-0.7788913   0.54492396],1,1,0.23595556616783142,6668
40,[-2.1586962  1.7604948],1,1,0.019662586972117424,6668
41,[-2.0721772  1.8028747],1,1,0.02054084837436676,6668
42,[ 0.13452592 -0.32349578],0,1,0.9481549859046936,6668
43,[-1.837655   1.4797478],1,1,0.035605430603027344,6668
44,[ 0.04187139 -0.05913657],0,0,0.6439180374145508,6668
45,[-0.65071833  0.29563454],1,0,1.2743277549743652,6668
46,[-0.0470053   0.09993497],1,0,0.7693138122558594,6668
47,[-1.9420598  1.7265096],1,1,0.02519291080534458,6668
48,[-1.7489605  1.3596756],1,1,0.04369327425956726,6668
49,[ 0.6680314  -0.91297114],0,0,0.1871172934770584,6668
50,[-0.75002104  0.44971094],1,0,1.4630764722824097,6668
51,[-1.2065603  0.9509404],1,1,0.10940465331077576,6668
52,[-1.0565909  0.7187123],1,1,0.15651820600032806,6668
53,[-1.0444912  0.8830811],1,1,0.13584211468696594,6668
54,[ 1.1892307 -1.4368461],0,0,0.06986352801322937,6668
55,[-2.0994456  1.9742868],1,1,0.01687067560851574,6668
56,[ 0.6855413  -0.82228726],0,0,0.19998976588249207,6668
57,[-0.23016787  0.15117814],1,0,0.9018892049789429,6668
58,[-0.09980901 -0.24917194],0,0,0.6212518215179443,6668
59,[-0.00282528 -0.43623638],0,0,0.4997407793998718,6668
60,[-1.1032083   0.94733304],1,1,0.12103570252656937,6668
61,[ 0.8720563 -1.0557102],0,0,0.13581745326519012,6668
62,[ 0.60960907 -0.61486906],0,1,1.482147455215454,6668
63,[-1.3013638   0.79057264],1,1,0.11640243232250214,6668
64,[-0.48815766  0.2127061 ],1,0,1.1037633419036865,6668
65,[ 0.6731511  -0.95527333],0,0,0.17918206751346588,6668
66,[-0.54167956  0.15808396],1,1,0.40326446294784546,6668
67,[-2.0032759  1.8340937],1,1,0.021321255713701248,6668
68,[-0.61593485  0.21596283],1,1,0.36131998896598816,6668
69,[-0.34374896  0.13264127],1,0,0.9594464302062988,6668
70,[-0.8453531   0.83920634],1,0,1.8547461032867432,6668
71,[-2.2663374  2.0944   ],1,1,0.012688147835433483,6668
72,[-0.5946959  0.3855578],1,1,0.3186107277870178,6668
73,[-0.21222264  0.19590242],1,1,0.5097625255584717,6668
74,[ 2.3219798 -2.6798584],0,0,0.006703034043312073,6668
75,[-1.5922137  1.150964 ],1,1,0.06237885355949402,6668
76,[ 0.815943  -1.1299922],0,0,0.1335282027721405,6668
77,[-1.6171998  1.1022418],1,1,0.06383033096790314,6668
78,[-1.0304106  0.8302632],1,1,0.1445917934179306,6668
79,[ 0.7851127 -0.8530076],0,0,0.17759792506694794,6668
80,[-0.49513412  0.58113587],1,1,0.293314665555954,6668
81,[ 1.1732048 -1.2909902],0,0,0.0816512182354927,6668
82,[ 0.08267809 -0.45379654],0,0,0.46046215295791626,6668
83,[ 0.782653  -1.2656115],0,1,2.169559955596924,6668
84,[-0.51086223  0.46835056],1,1,0.3188948333263397,6668
85,[-0.7654914  0.5853214],1,1,0.23034128546714783,6668
86,[ 0.31361407 -0.613483  ],0,0,0.3333965837955475,6668
87,[ 0.03732828 -0.2762187 ],0,1,0.8621596097946167,6668
88,[ 0.12539026 -0.45081732],0,1,1.0221911668777466,6668
89,[ 0.18258023 -0.2779352 ],0,1,0.9496831893920898,6668
90,[-1.244786    0.67139196],1,1,0.1372966468334198,6668
91,[-2.0417128  1.674087 ],1,1,0.0240445788949728,6668
92,[-0.14403714 -0.61774355],0,0,0.4840852618217468,6668
93,[-0.12131625 -0.04815668],1,1,0.6572362780570984,6668
94,[-0.77085936  0.27026752],1,1,0.3023662269115448,6668
95,[-0.80796826  0.9665904 ],1,0,1.9311847686767578,6668
96,[ 0.48894525 -0.8345099 ],0,0,0.23603126406669617,6668
97,[-0.5670748   0.32613984],1,1,0.34311991930007935,6668
98,[ 0.82142437 -1.0318264 ],0,0,0.14559432864189148,6668
99,[ 1.5905925 -1.9629279],0,0,0.028221694752573967,6668
100,[-1.1134865   0.94955975],1,1,0.1196180209517479,6668
101,[-0.11610902  0.10962458],1,0,0.8123700618743896,6668
102,[-0.8273188  0.4967787],1,1,0.2358962446451187,6668
103,[-1.6940148  1.4942765],1,1,0.040414463728666306,6668
104,[-1.1414373   0.89138174],1,1,0.12307198345661163,6668
105,[ 0.87674123 -1.1307877 ],0,0,0.1260334700345993,6668
106,[ 0.41016275 -0.7362998 ],0,1,1.4223949909210205,6668
107,[ 0.16454233 -0.2327545 ],0,0,0.514100968837738,6668
108,[ 0.394502   -0.75001734],0,0,0.2764013707637787,6668
109,[-1.8385332  1.6258507],1,1,0.030812693759799004,6668
110,[-0.11949878 -0.5513346 ],0,0,0.5003606081008911,6668
111,[-0.00464409 -0.26419976],0,0,0.5717669725418091,6668
112,[ 1.2045225 -1.4481779],0,1,2.7207894325256348,6668
113,[ 0.9473182 -1.0938443],0,0,0.12210938334465027,6668
114,[-1.8428482  1.5881717],1,1,0.03184151276946068,6668
115,[-1.1342345  0.6681083],1,0,1.9549884796142578,6668
116,[-1.209743   1.1657737],1,1,0.08889549970626831,6668
117,[-1.3182192  1.1614854],1,1,0.0804438665509224,6668
118,[-0.78110874  0.21572638],1,0,1.3109489679336548,6668
119,[ 1.2678674 -1.643236 ],0,0,0.05298677831888199,6668
120,[-0.9613922  0.9802915],1,1,0.13406066596508026,6668
121,[-0.5139907   0.34875336],1,0,1.2148102521896362,6668
122,[-0.60877395  0.3506294 ],1,1,0.32434290647506714,6668
123,[ 0.45330298 -0.69133264],0,1,1.4210089445114136,6668
124,[-1.0114131  0.7187018],1,1,0.16319307684898376,6668
125,[-2.93623    2.6507182],1,1,0.003739390056580305,6668
126,[-0.08904868 -0.09680948],0,0,0.6892743110656738,6668
127,[ 0.55381   -0.5783047],0,0,0.27941110730171204,6668
128,[-1.0616517  0.9394274],1,1,0.12679941952228546,6668
129,[-2.3593194  2.146015 ],1,1,0.010989262722432613,6668
130,[ 1.5810145 -1.6502615],0,0,0.03874659165740013,6668
131,[ 0.65919316 -0.7980618 ],0,0,0.20934854447841644,6668
132,[-0.24910986  0.33914813],1,1,0.441664457321167,6668
133,[ 0.5213271  -0.69303495],0,0,0.25997626781463623,6668
134,[ 0.8556098  -0.98268694],0,0,0.1476336121559143,6668
135,[ 0.2050235 -0.4044388],0,0,0.4341452717781067,6668
136,[-0.7670445  0.5770061],1,0,1.5757869482040405,6668
